864,418,-0.53039
846,36,-1.5304
655,731,-0.53039
473,129,0.46961
813,988,-0.53039
332,841,0.46961
233,197,1.4696
759,298,0.46961
854,744,-1.5304
246,633,-0.53039
886,282,-0.53039
25,131,0.46961
291,140,0.46961
788,402,-0.53039
871,11,-0.53039
321,127,-0.53039
393,538,-0.53039
566,89,0.46961
118,55,1.4696
42,736,1.4696
761,235,-0.53039
887,365,1.4696
883,304,-0.53039
345,44,-0.53039
201,825,-2.5304
252,740,-0.53039
781,187,1.4696
546,343,-0.53039
87,926,0.46961
555,21,0.46961
201,210,-1.5304
454,472,-0.53039
552,934,-0.53039
871,908,-0.53039
203,151,0.46961
642,366,0.46961
552,257,-0.53039
897,405,1.4696
258,286,1.4696
757,28,-0.53039
714,7,0.46961
49,713,-0.53039
654,1016,0.46961
181,766,-2.5304
199,988,-2.5304
20,181,0.46961
870,51,-1.5304
521,195,0.46961
527,582,-1.5304
499,661,-0.53039
930,16,-2.5304
13,792,1.4696
429,705,0.46961
851,983,-1.5304
181,124,-2.5304
725,300,0.46961
867,1065,1.4696
484,423,1.4696
526,332,-1.5304
296,187,1.4696
276,759,-2.5304
690,194,0.46961
291,117,1.4696
351,327,1.4696
378,381,0.46961
294,122,-0.53039
378,572,-0.53039
710,64,0.46961
655,1108,-0.53039
727,198,0.46961
158,11,0.46961
551,182,1.4696
389,196,-0.53039
682,379,0.46961
577,55,-0.53039
646,315,0.46961
269,108,1.4696
727,451,1.4696
59,140,-2.5304
246,570,-2.5304
648,379,-2.5304
94,647,1.4696
56,1092,-0.53039
301,231,-1.5304
698,176,0.46961
432,248,0.46961
557,12,1.4696
279,823,-0.53039
174,29,-1.5304
268,80,-0.53039
450,1048,-0.53039
748,144,0.46961
653,756,-2.5304
363,150,1.4696
826,849,0.46961
828,640,-1.5304
125,709,-0.53039
435,351,-1.5304
256,1208,-0.53039
442,508,-0.53039
399,302,0.46961
376,762,0.46961
87,423,-0.53039
679,249,-0.53039
87,13,-0.53039
830,71,0.46961
316,192,-2.5304
276,12,1.4696
561,524,0.46961
585,59,0.46961
16,172,1.4696
606,685,-0.53039
741,83,0.46961
279,207,1.4696
268,96,1.4696
892,72,0.46961
361,285,0.46961
796,228,1.4696
351,288,-0.53039
363,809,0.46961
189,174,1.4696
56,849,-1.5304
145,1288,0.46961
378,62,0.46961
880,1093,-0.53039
52,95,0.46961
190,326,0.46961
201,773,0.46961
571,1039,-0.53039
450,169,1.4696
911,404,-0.53039
854,3,-2.5304
608,1101,0.46961
201,387,-1.5304
907,713,1.4696
747,40,-1.5304
892,1,1.4696
690,90,-2.5304
637,873,-2.5304
639,659,-0.53039
585,740,0.46961
222,815,-1.5304
808,262,1.4696
773,286,-0.53039
311,134,1.4696
421,331,-1.5304
788,636,-0.53039
76,1071,-0.53039
360,955,1.4696
209,766,0.46961
17,125,-2.5304
402,100,1.4696
343,197,0.46961
189,657,1.4696
505,77,-0.53039
924,195,1.4696
487,1019,1.4696
429,805,-0.53039
248,7,-1.5304
540,628,-0.53039
756,55,1.4696
815,79,0.46961
328,299,-1.5304
378,385,0.46961
592,854,1.4696
442,240,-1.5304
495,511,0.46961
648,151,-1.5304
10,470,0.46961
864,789,0.46961
305,100,-0.53039
436,276,0.46961
645,403,-0.53039
200,38,-0.53039
233,845,0.46961
618,506,0.46961
351,292,0.46961
383,213,1.4696
237,23,0.46961
864,25,0.46961
452,237,-1.5304
862,143,1.4696
320,210,1.4696
523,575,0.46961
416,12,1.4696
766,192,0.46961
671,98,0.46961
666,856,1.4696
867,216,-0.53039
14,275,0.46961
886,186,0.46961
448,262,0.46961
538,202,0.46961
911,709,1.4696
882,526,0.46961
407,68,0.46961
222,64,1.4696
356,286,-0.53039
561,1131,0.46961
497,399,0.46961
796,1119,0.46961
880,237,0.46961
241,270,-0.53039
884,116,0.46961
721,455,1.4696
504,411,0.46961
349,284,1.4696
561,2,-0.53039
727,29,-0.53039
181,1280,-2.5304
28,28,0.46961
277,124,-0.53039
181,304,-2.5304
6,275,0.46961
655,454,-0.53039
798,419,0.46961
235,185,0.46961
854,483,0.46961
835,205,-0.53039
796,525,0.46961
769,824,-1.5304
629,528,1.4696
468,7,-0.53039
165,1119,-0.53039
181,979,-1.5304
416,1400,0.46961
738,271,-0.53039
311,179,-1.5304
44,155,-0.53039
537,315,0.46961
262,509,-0.53039
363,428,1.4696
222,591,0.46961
346,642,-0.53039
474,493,0.46961
804,396,-0.53039
99,544,0.46961
704,604,1.4696
524,1129,-1.5304
416,1147,0.46961
99,471,0.46961
188,462,0.46961
708,258,1.4696
77,183,1.4696
303,1407,-2.5304
671,553,1.4696
139,288,0.46961
207,135,-1.5304
851,338,-0.53039
721,145,0.46961
438,148,1.4696
679,95,-0.53039
936,1023,-1.5304
942,878,0.46961
684,710,1.4696
846,1035,0.46961
241,268,0.46961
325,469,0.46961
699,7,-1.5304
519,352,1.4696
537,581,-0.53039
24,41,1.4696
85,170,0.46961
745,28,-1.5304
313,229,-0.53039
244,738,0.46961
94,134,1.4696
633,128,-0.53039
63,596,-1.5304
479,423,-1.5304
561,518,0.46961
99,338,0.46961
407,194,0.46961
343,130,-0.53039
207,1147,0.46961
271,2,-2.5304
313,720,-1.5304
774,519,1.4696
462,539,-0.53039
887,294,1.4696
158,184,-0.53039
21,991,-1.5304
803,338,-1.5304
746,8,0.46961
181,289,0.46961
375,218,-0.53039
185,286,0.46961
455,15,-1.5304
336,999,-1.5304
24,655,1.4696
889,154,0.46961
865,21,-1.5304
550,304,-0.53039
1,91,1.4696
851,347,1.4696
483,480,-0.53039
749,405,-1.5304
94,572,-0.53039
715,156,0.46961
666,137,0.46961
116,519,1.4696
609,294,-1.5304
282,319,0.46961
653,448,0.46961
416,652,0.46961
754,276,1.4696
290,105,-1.5304
223,294,0.46961
643,174,0.46961
896,802,-1.5304
352,129,1.4696
31,268,-0.53039
194,376,-1.5304
559,4,0.46961
894,347,0.46961
761,546,1.4696
716,473,0.46961
29,269,0.46961
1,18,0.46961
104,744,-2.5304
279,79,-0.53039
911,238,-1.5304
299,511,0.46961
493,925,-0.53039
514,510,-0.53039
299,135,0.46961
843,71,-1.5304
474,111,0.46961
334,269,-0.53039
73,179,1.4696
466,350,0.46961
747,327,0.46961
541,1036,-1.5304
291,416,0.46961
541,423,-0.53039
416,94,-1.5304
639,61,-0.53039
416,1220,-0.53039
650,648,-0.53039
199,294,-2.5304
452,265,-0.53039
716,468,-0.53039
758,131,-0.53039
854,126,-0.53039
530,100,0.46961
91,603,1.4696
542,23,1.4696
449,137,1.4696
329,892,-1.5304
933,218,-0.53039
479,71,-2.5304
741,660,-0.53039
754,477,1.4696
526,288,0.46961
425,751,-1.5304
703,328,-0.53039
624,678,-0.53039
782,690,0.46961
216,928,-0.53039
116,888,-1.5304
459,864,0.46961
381,176,0.46961
686,22,1.4696
222,651,0.46961
178,226,0.46961
299,136,0.46961
174,28,1.4696
641,59,0.46961
872,905,0.46961
405,452,1.4696
738,151,0.46961
120,127,0.46961
730,327,-1.5304
65,65,-0.53039
92,73,-0.53039
43,133,0.46961
429,11,0.46961
16,96,1.4696
154,143,-0.53039
345,50,1.4696
769,120,-2.5304
363,469,-1.5304
750,294,0.46961
528,56,-0.53039
177,333,0.46961
393,568,0.46961
436,132,-2.5304
224,77,0.46961
363,582,-1.5304
416,549,0.46961
843,170,-2.5304
450,487,0.46961
181,743,-2.5304
577,176,1.4696
24,286,1.4696
385,145,-2.5304
235,705,1.4696
364,286,1.4696
327,95,-0.53039
708,50,1.4696
23,189,1.4696
268,61,0.46961
94,722,-1.5304
94,813,1.4696
191,339,-0.53039
396,597,0.46961
526,323,-1.5304
370,22,0.46961
416,403,1.4696
167,237,0.46961
606,248,1.4696
932,1121,1.4696
297,515,1.4696
892,67,0.46961
521,273,-0.53039
192,235,-0.53039
559,550,0.46961
187,52,0.46961
305,385,-2.5304
13,909,1.4696
721,161,1.4696
897,98,1.4696
279,130,-2.5304
209,688,-2.5304
634,147,-1.5304
79,283,0.46961
374,845,-1.5304
564,344,0.46961
280,70,0.46961
674,282,1.4696
125,1272,-2.5304
242,934,1.4696
573,495,-1.5304
554,276,-0.53039
296,114,1.4696
749,125,1.4696
429,1,-0.53039
748,200,-0.53039
588,66,-0.53039
102,326,-0.53039
770,298,0.46961
606,197,-0.53039
145,355,-0.53039
342,1007,0.46961
758,222,0.46961
186,689,0.46961
407,209,1.4696
56,575,-0.53039
618,154,-0.53039
589,678,0.46961
60,222,0.46961
255,826,-2.5304
162,7,-0.53039
345,1048,-1.5304
453,797,-2.5304
577,471,-0.53039
293,720,-2.5304
405,921,-2.5304
64,736,0.46961
691,500,-0.53039
699,762,-0.53039
115,69,-2.5304
880,276,0.46961
809,300,0.46961
275,419,-0.53039
121,1194,0.46961
708,457,0.46961
562,5,0.46961
526,285,1.4696
451,328,1.4696
255,452,-0.53039
771,8,1.4696
326,22,0.46961
892,176,1.4696
361,66,0.46961
715,181,0.46961
731,494,-0.53039
815,479,0.46961
679,727,0.46961
394,172,0.46961
318,197,1.4696
551,334,0.46961
533,143,0.46961
5,430,1.4696
77,1028,-2.5304
189,294,1.4696
157,286,1.4696
913,168,0.46961
13,905,-1.5304
292,499,1.4696
916,959,0.46961
732,304,1.4696
764,100,0.46961
927,118,1.4696
709,155,-1.5304
804,323,0.46961
189,165,1.4696
694,603,0.46961
894,7,0.46961
382,334,1.4696
793,1365,-1.5304
942,131,1.4696
798,138,-0.53039
795,739,-2.5304
896,658,0.46961
222,313,0.46961
733,285,0.46961
650,445,0.46961
902,181,-0.53039
378,979,-0.53039
373,632,-0.53039
276,737,0.46961
537,330,-1.5304
390,331,-1.5304
806,81,1.4696
407,88,-0.53039
214,246,-1.5304
682,1478,-0.53039
934,648,-0.53039
894,346,0.46961
1,237,-1.5304
724,271,-1.5304
339,151,0.46961
790,90,-1.5304
524,451,-0.53039
864,419,0.46961
178,259,-2.5304
292,151,1.4696
817,300,-0.53039
416,879,-0.53039
422,126,0.46961
506,227,0.46961
796,301,-2.5304
639,387,-0.53039
178,106,-1.5304
712,96,1.4696
769,15,-0.53039
94,949,1.4696
354,313,-0.53039
312,654,1.4696
414,288,1.4696
653,1478,-1.5304
313,73,1.4696
28,164,0.46961
387,461,1.4696
259,39,0.46961
6,321,-0.53039
561,568,-0.53039
700,168,-0.53039
342,873,-0.53039
933,411,-1.5304
399,444,-2.5304
768,100,1.4696
326,219,-1.5304
62,702,-1.5304
663,69,0.46961
7,232,-0.53039
318,1014,-1.5304
270,872,1.4696
218,659,0.46961
479,189,-1.5304
307,427,-0.53039
796,134,-0.53039
269,604,-0.53039
846,190,1.4696
561,1069,0.46961
925,672,-0.53039
532,1016,0.46961
42,211,0.46961
405,972,-2.5304
244,1109,0.46961
77,238,1.4696
201,212,0.46961
648,204,1.4696
896,128,0.46961
897,211,1.4696
159,591,0.46961
716,430,1.4696
271,515,1.4696
156,83,-0.53039
413,289,0.46961
381,418,-0.53039
569,756,-0.53039
465,175,1.4696
682,721,0.46961
499,117,-0.53039
424,261,-0.53039
917,312,-1.5304
280,392,1.4696
795,200,-0.53039
606,203,1.4696
534,687,1.4696
336,42,1.4696
384,347,0.46961
308,498,1.4696
429,1016,0.46961
619,346,-0.53039
870,606,0.46961
109,228,1.4696
880,769,-0.53039
57,7,0.46961
116,259,0.46961
351,289,1.4696
323,273,0.46961
54,295,-0.53039
749,496,1.4696
224,1381,-0.53039
719,620,0.46961
265,50,-1.5304
151,287,0.46961
720,898,0.46961
276,727,-0.53039
69,236,0.46961
378,636,-0.53039
42,83,0.46961
301,180,-0.53039
916,385,-0.53039
186,291,0.46961
11,744,0.46961
534,288,0.46961
766,609,-0.53039
313,205,1.4696
530,328,0.46961
379,178,1.4696
747,603,1.4696
506,211,0.46961
864,317,0.46961
217,53,-2.5304
643,655,0.46961
270,356,-0.53039
896,1681,-0.53039
425,217,-2.5304
934,153,1.4696
877,306,-0.53039
487,772,-0.53039
263,97,0.46961
430,221,1.4696
627,288,-0.53039
500,367,-0.53039
105,748,-1.5304
561,701,-0.53039
104,984,-2.5304
23,71,-0.53039
167,554,-2.5304
450,650,0.46961
43,172,0.46961
880,1013,-0.53039
833,427,-0.53039
804,930,-0.53039
639,216,-0.53039
327,216,-0.53039
896,482,-0.53039
716,162,0.46961
532,1092,-1.5304
744,428,0.46961
532,1,1.4696
432,471,-0.53039
405,812,-2.5304
452,185,1.4696
846,1478,0.46961
727,1446,-0.53039
678,742,0.46961
16,941,-2.5304
284,262,0.46961
21,816,-2.5304
438,245,1.4696
499,520,-0.53039
901,1620,1.4696
677,1011,-0.53039
560,1016,-0.53039
537,1073,-0.53039
870,302,0.46961
807,121,0.46961
655,962,1.4696
868,117,-1.5304
83,1165,-1.5304
362,288,0.46961
548,343,0.46961
870,549,-1.5304
659,174,0.46961
116,195,0.46961
454,124,0.46961
451,245,-1.5304
130,449,0.46961
660,366,-2.5304
348,369,-0.53039
662,291,-1.5304
880,831,0.46961
561,724,-0.53039
15,148,-0.53039
890,215,0.46961
269,272,-0.53039
398,134,-0.53039
606,1149,0.46961
566,172,-0.53039
303,282,-0.53039
389,98,0.46961
279,751,0.46961
329,174,0.46961
838,596,1.4696
87,1000,-0.53039
848,95,1.4696
640,11,0.46961
303,11,0.46961
463,1216,-0.53039
135,23,0.46961
639,651,0.46961
849,118,1.4696
406,631,1.4696
846,1210,-1.5304
659,660,-0.53039
42,606,-0.53039
940,521,0.46961
896,108,-0.53039
198,56,1.4696
6,467,0.46961
116,531,-1.5304
505,173,-0.53039
379,436,-0.53039
236,100,-0.53039
246,547,0.46961
494,199,0.46961
360,64,1.4696
393,1468,0.46961
285,628,-1.5304
645,200,1.4696
90,11,0.46961
774,774,-2.5304
823,191,1.4696
429,71,-0.53039
863,326,1.4696
671,257,1.4696
311,41,-0.53039
43,278,-0.53039
474,73,-0.53039
794,285,1.4696
505,568,0.46961
751,25,1.4696
903,203,0.46961
22,110,-2.5304
326,239,-0.53039
714,151,-0.53039
607,529,0.46961
405,719,-2.5304
573,657,0.46961
216,1010,-0.53039
336,368,-2.5304
416,148,1.4696
476,430,0.46961
487,38,-1.5304
885,142,-1.5304
846,388,-0.53039
794,109,0.46961
554,378,0.46961
308,259,-0.53039
785,56,0.46961
299,752,-0.53039
244,171,1.4696
532,292,0.46961
300,100,-0.53039
405,663,-1.5304
593,8,-0.53039
399,975,-1.5304
709,226,-0.53039
234,493,-0.53039
197,188,-0.53039
7,565,0.46961
608,86,1.4696
650,99,0.46961
616,348,-0.53039
373,487,0.46961
600,562,-0.53039
273,902,1.4696
922,71,0.46961
123,294,-2.5304
476,73,0.46961
682,282,0.46961
198,214,0.46961
462,289,1.4696
929,89,1.4696
13,813,-2.5304
924,496,1.4696
130,1231,0.46961
718,689,0.46961
846,373,-0.53039
224,1401,-2.5304
805,393,-0.53039
568,512,-2.5304
311,161,0.46961
566,511,0.46961
610,480,1.4696
501,928,-0.53039
656,347,0.46961
831,250,1.4696
69,1143,1.4696
857,14,0.46961
514,202,0.46961
239,475,1.4696
445,1081,-2.5304
130,800,0.46961
623,202,-2.5304
786,177,0.46961
655,475,-0.53039
394,168,1.4696
58,275,1.4696
588,625,-0.53039
699,276,-0.53039
325,511,0.46961
795,47,-0.53039
776,816,-1.5304
276,595,-1.5304
628,8,-1.5304
521,238,-0.53039
59,496,0.46961
222,1226,0.46961
519,908,1.4696
657,273,-0.53039
404,339,-2.5304
450,535,-0.53039
151,584,-0.53039
130,282,1.4696
521,50,0.46961
406,217,0.46961
883,79,0.46961
254,892,-0.53039
573,427,0.46961
393,302,0.46961
214,269,-0.53039
96,170,1.4696
280,50,-0.53039
746,62,-0.53039
567,306,-0.53039
65,736,0.46961
553,265,1.4696
294,406,-1.5304
702,1127,-1.5304
262,91,-0.53039
671,554,0.46961
666,106,-1.5304
239,855,1.4696
33,880,-0.53039
279,163,1.4696
148,185,-2.5304
940,147,0.46961
567,109,-1.5304
593,775,-0.53039
435,254,-0.53039
826,29,-0.53039
254,28,0.46961
221,386,-0.53039
774,307,-2.5304
299,502,0.46961
276,85,-0.53039
577,29,-0.53039
878,474,1.4696
406,219,-0.53039
592,460,-0.53039
275,423,0.46961
614,410,-0.53039
567,603,1.4696
363,38,-0.53039
90,855,1.4696
527,1211,-0.53039
533,871,-1.5304
599,245,-0.53039
851,298,1.4696
697,305,1.4696
483,538,-1.5304
72,527,0.46961
316,673,-1.5304
773,172,1.4696
573,276,-0.53039
90,730,1.4696
741,682,-0.53039
796,144,1.4696
14,276,0.46961
312,661,1.4696
358,666,-0.53039
361,475,0.46961
222,87,-0.53039
588,56,0.46961
279,1239,-2.5304
42,215,1.4696
301,367,0.46961
422,276,1.4696
940,173,0.46961
906,823,-0.53039
468,1012,0.46961
141,988,-0.53039
299,393,-1.5304
707,100,1.4696
929,209,-0.53039
222,255,-0.53039
159,877,-0.53039
243,14,-0.53039
267,480,0.46961
647,357,1.4696
934,13,1.4696
500,831,-0.53039
160,276,1.4696
402,7,0.46961
326,132,0.46961
781,181,1.4696
174,167,-0.53039
90,23,1.4696
95,404,1.4696
567,181,-2.5304
497,472,-0.53039
450,187,1.4696
532,1199,-0.53039
95,177,-0.53039
236,750,1.4696
63,1012,-0.53039
288,1039,-1.5304
694,48,0.46961
294,879,0.46961
283,83,0.46961
860,305,0.46961
417,117,0.46961
187,209,0.46961
450,673,-0.53039
805,890,-0.53039
402,127,1.4696
848,480,1.4696
943,196,1.4696
621,183,0.46961
688,879,1.4696
271,202,0.46961
498,175,1.4696
177,92,0.46961
497,417,-1.5304
293,167,-0.53039
455,87,-0.53039
378,554,-0.53039
97,132,1.4696
44,135,1.4696
669,505,-0.53039
422,248,-0.53039
749,1244,-0.53039
899,710,-0.53039
777,216,0.46961
554,756,-0.53039
402,529,0.46961
7,219,-2.5304
606,747,0.46961
703,222,0.46961
535,42,-0.53039
313,134,1.4696
346,77,0.46961
164,313,1.4696
308,203,1.4696
871,346,-0.53039
313,192,-0.53039
501,25,-0.53039
741,228,-1.5304
533,949,0.46961
92,191,0.46961
549,678,-0.53039
197,515,1.4696
234,844,-1.5304
85,631,0.46961
881,596,-0.53039
314,939,0.46961
110,196,0.46961
548,346,0.46961
899,111,0.46961
893,264,-0.53039
93,283,0.46961
109,924,-0.53039
939,1023,0.46961
682,357,-0.53039
276,941,-0.53039
877,553,0.46961
751,1078,-0.53039
42,77,1.4696
222,411,-0.53039
862,484,0.46961
682,1188,-0.53039
234,265,-0.53039
184,387,0.46961
634,932,-0.53039
303,41,1.4696
13,377,-2.5304
894,293,0.46961
661,631,-0.53039
826,89,1.4696
535,144,-0.53039
916,1401,-0.53039
119,250,-1.5304
44,507,-0.53039
13,782,-0.53039
393,951,-0.53039
770,222,0.46961
896,121,-0.53039
239,14,1.4696
58,692,-1.5304
59,212,0.46961
541,659,1.4696
530,163,-0.53039
57,264,-1.5304
868,154,-0.53039
851,109,0.46961
379,383,-1.5304
891,285,1.4696
643,98,-0.53039
313,96,1.4696
314,585,-1.5304
59,430,1.4696
313,175,0.46961
1,185,0.46961
128,66,-0.53039
664,663,0.46961
495,944,1.4696
271,763,-0.53039
201,658,-0.53039
767,180,1.4696
862,919,0.46961
561,530,0.46961
216,12,1.4696
339,185,0.46961
659,97,1.4696
343,1,1.4696
447,12,1.4696
318,24,0.46961
524,76,0.46961
75,845,-0.53039
897,179,-0.53039
23,214,-0.53039
269,1168,-1.5304
269,515,0.46961
115,96,-0.53039
916,1009,1.4696
933,182,0.46961
194,1211,-1.5304
749,1136,0.46961
299,173,1.4696
72,182,1.4696
90,45,-0.53039
859,762,1.4696
35,332,0.46961
13,492,1.4696
798,418,0.46961
923,815,0.46961
551,302,-0.53039
553,559,-0.53039
751,418,1.4696
379,79,1.4696
20,378,-0.53039
608,182,0.46961
788,1042,-0.53039
381,100,0.46961
932,1397,0.46961
399,738,0.46961
378,1232,-0.53039
806,628,-0.53039
276,260,-0.53039
62,298,0.46961
211,263,-0.53039
222,585,-0.53039
397,705,1.4696
416,375,-2.5304
377,268,-0.53039
929,205,0.46961
572,319,0.46961
130,1276,0.46961
436,469,-0.53039
132,806,-0.53039
788,234,-0.53039
49,462,-1.5304
34,1024,1.4696
488,22,0.46961
465,525,-0.53039
698,709,0.46961
555,762,0.46961
427,332,1.4696
831,354,0.46961
92,684,-0.53039
711,71,-0.53039
150,127,1.4696
311,1042,-0.53039
699,544,0.46961
840,216,0.46961
13,505,-0.53039
13,100,1.4696
378,161,0.46961
608,144,0.46961
119,486,0.46961
572,13,0.46961
295,1028,1.4696
639,193,-0.53039
435,929,-1.5304
7,91,-0.53039
936,547,1.4696
299,176,0.46961
380,712,-1.5304
198,4,-0.53039
270,176,0.46961
382,151,0.46961
127,243,1.4696
806,511,1.4696
49,995,-0.53039
393,108,-1.5304
232,318,1.4696
386,121,-0.53039
686,181,0.46961
472,597,1.4696
59,465,-1.5304
374,31,1.4696
659,568,0.46961
545,78,-1.5304
312,205,1.4696
435,636,0.46961
629,881,-0.53039
268,200,0.46961
234,69,0.46961
524,605,-2.5304
357,222,1.4696
243,280,-2.5304
889,211,0.46961
843,98,-0.53039
837,286,0.46961
13,195,-0.53039
437,402,-1.5304
869,411,0.46961
399,382,-0.53039
94,674,-0.53039
651,306,1.4696
863,690,0.46961
85,143,0.46961
642,463,-0.53039
640,210,1.4696
875,22,-0.53039
422,358,-1.5304
18,419,-0.53039
234,154,-0.53039
521,125,-0.53039
817,294,0.46961
243,1466,-0.53039
210,300,0.46961
923,125,0.46961
629,172,1.4696
709,739,-0.53039
493,431,1.4696
747,367,-0.53039
804,226,0.46961
281,301,-0.53039
716,136,1.4696
671,123,1.4696
622,207,1.4696
807,605,-0.53039
551,198,1.4696
425,324,-0.53039
603,176,-1.5304
592,127,1.4696
468,427,1.4696
506,1110,-2.5304
545,380,-0.53039
46,100,0.46961
624,147,0.46961
151,847,1.4696
788,10,0.46961
91,529,0.46961
401,111,0.46961
524,483,0.46961
233,633,1.4696
752,1463,0.46961
833,653,0.46961
591,511,-0.53039
425,684,-1.5304
312,516,-0.53039
458,925,-0.53039
537,1245,-0.53039
922,406,0.46961
354,489,0.46961
665,9,0.46961
303,227,-0.53039
298,652,-0.53039
17,9,-0.53039
429,833,-0.53039
655,468,-0.53039
780,467,-0.53039
233,286,-0.53039
560,321,-0.53039
608,286,0.46961
892,88,0.46961
141,300,1.4696
37,127,0.46961
632,181,1.4696
897,22,1.4696
130,239,0.46961
291,129,1.4696
531,358,-2.5304
387,172,0.46961
125,751,1.4696
580,249,1.4696
318,257,1.4696
533,1177,-2.5304
697,25,-0.53039
16,31,1.4696
60,82,-0.53039
666,28,-0.53039
330,376,0.46961
417,386,-0.53039
332,934,-1.5304
883,1131,1.4696
428,300,1.4696
17,151,0.46961
487,85,-1.5304
110,55,-0.53039
383,58,0.46961
577,1033,0.46961
16,92,0.46961
437,116,-0.53039
567,176,1.4696
894,898,0.46961
395,288,-1.5304
228,137,-2.5304
405,11,0.46961
181,933,-2.5304
729,690,-1.5304
363,156,-0.53039
566,25,-1.5304
889,187,0.46961
276,184,0.46961
293,15,-0.53039
313,23,0.46961
389,155,-1.5304
826,39,0.46961
177,271,-1.5304
664,197,0.46961
621,240,0.46961
819,340,1.4696
870,204,0.46961
195,358,-1.5304
239,114,-0.53039
15,749,-2.5304
166,300,1.4696
223,1016,1.4696
98,428,1.4696
242,305,1.4696
429,673,-0.53039
330,133,1.4696
234,95,-0.53039
782,1643,-1.5304
524,311,0.46961
380,58,-1.5304
287,742,-0.53039
655,1062,-0.53039
200,45,-0.53039
126,690,-0.53039
591,709,0.46961
90,479,1.4696
360,181,0.46961
211,457,0.46961
350,174,1.4696
293,97,0.46961
77,28,1.4696
389,275,1.4696
92,271,-1.5304
848,1126,1.4696
206,258,0.46961
268,286,1.4696
773,1529,1.4696
235,191,0.46961
548,286,-2.5304
295,208,1.4696
301,393,-0.53039
157,127,1.4696
373,418,1.4696
142,514,1.4696
902,479,0.46961
633,97,-0.53039
804,39,-1.5304
881,705,-2.5304
249,469,0.46961
382,481,1.4696
803,988,-2.5304
320,399,-0.53039
897,410,-0.53039
586,231,-0.53039
13,167,0.46961
154,475,0.46961
95,715,-2.5304
330,284,1.4696
135,79,-0.53039
724,245,-1.5304
458,8,0.46961
738,226,-0.53039
88,326,1.4696
174,934,0.46961
215,70,-0.53039
534,619,0.46961
450,506,1.4696
871,197,-0.53039
17,286,-0.53039
313,586,-1.5304
521,298,-0.53039
790,4,-0.53039
655,82,-1.5304
697,748,1.4696
843,651,-1.5304
62,76,0.46961
483,249,-1.5304
342,381,1.4696
373,389,-0.53039
405,997,-2.5304
870,357,1.4696
825,472,1.4696
527,238,1.4696
321,493,0.46961
397,174,1.4696
58,172,1.4696
75,1,0.46961
496,921,1.4696
417,343,-1.5304
524,584,-2.5304
7,28,1.4696
312,91,-0.53039
450,216,1.4696
699,983,-0.53039
41,170,0.46961
106,12,0.46961
506,434,0.46961
812,1393,-0.53039
840,971,0.46961
287,39,1.4696
119,697,1.4696
266,325,-2.5304
178,144,0.46961
276,572,-0.53039
386,405,0.46961
293,92,0.46961
650,22,-0.53039
718,1048,-1.5304
594,100,0.46961
864,1531,-0.53039
413,460,-0.53039
898,324,0.46961
23,151,-0.53039
130,128,0.46961
295,1050,1.4696
722,628,0.46961
916,710,-0.53039
618,418,-0.53039
13,417,-1.5304
416,41,-0.53039
354,1101,-0.53039
648,930,-0.53039
58,150,0.46961
246,588,0.46961
399,412,-1.5304
130,234,1.4696
49,1076,-1.5304
439,273,-1.5304
256,732,1.4696
346,746,-0.53039
345,732,0.46961
185,514,1.4696
363,307,1.4696
903,187,1.4696
653,87,0.46961
277,279,0.46961
880,556,-0.53039
25,197,-0.53039
660,800,-1.5304
253,591,-0.53039
766,965,-0.53039
125,388,-1.5304
311,487,0.46961
7,32,0.46961
237,494,0.46961
560,108,-2.5304
97,430,1.4696
64,591,0.46961
271,4,1.4696
224,107,-0.53039
655,451,-0.53039
276,252,-0.53039
907,427,1.4696
898,286,-1.5304
271,269,0.46961
479,188,-1.5304
13,53,-2.5304
24,699,-0.53039
161,1117,-0.53039
345,313,0.46961
85,531,0.46961
545,25,-1.5304
716,82,1.4696
606,294,-1.5304
776,22,1.4696
425,300,-1.5304
633,498,-1.5304
751,591,-2.5304
595,880,-0.53039
219,936,0.46961
33,895,-0.53039
308,825,0.46961
450,307,1.4696
561,304,-0.53039
514,405,-1.5304
551,128,0.46961
385,1135,-2.5304
465,408,1.4696
358,584,0.46961
751,689,-1.5304
805,259,-2.5304
533,423,1.4696
117,423,0.46961
334,220,-0.53039
587,334,-0.53039
154,187,1.4696
215,523,0.46961
592,4,0.46961
606,95,0.46961
91,1126,-2.5304
290,1028,-0.53039
854,333,-0.53039
344,148,-1.5304
788,409,-0.53039
798,196,-0.53039
610,95,-1.5304
342,952,-0.53039
313,486,-0.53039
100,289,-0.53039
299,461,-0.53039
556,12,1.4696
286,100,-0.53039
712,568,1.4696
459,1115,-0.53039
321,32,-0.53039
650,290,-1.5304
50,325,-2.5304
49,546,-2.5304
20,934,0.46961
751,28,1.4696
409,474,1.4696
512,1459,0.46961
825,696,-0.53039
318,508,0.46961
924,153,0.46961
774,391,-2.5304
334,227,-2.5304
115,763,-1.5304
715,108,0.46961
146,301,-1.5304
668,902,-1.5304
758,650,1.4696
493,234,1.4696
120,744,0.46961
792,831,-1.5304
82,121,0.46961
291,202,0.46961
429,69,1.4696
586,581,-1.5304
222,763,-0.53039
543,663,0.46961
782,264,0.46961
664,222,-0.53039
437,83,0.46961
588,131,1.4696
749,148,-0.53039
536,568,0.46961
881,64,1.4696
13,351,-2.5304
543,179,0.46961
496,705,-1.5304
18,949,-0.53039
